method,nominal_order,p,abs_error,rel_error,t_mean,t_std,n_reps,t_min
GL1,2,100,0.025229123576845147,0.005636321384188405,0.0028132299999999995,0.00014711177949663543,10,0.0026707
GL1,2,158,4.067722540871038,0.9087510104036518,0.01119118,0.023478345853705753,10,0.0026657
GL1,2,251,4.077339375034495,0.9108994626825664,0.0063753,0.0002145541112788721,10,0.0060717
GL1,2,398,2.4298001923202803,0.5428303817834185,0.00952306,0.0018500592292020153,10,0.0064732
GL1,2,631,1.0722042371709488,0.23953617143206907,0.01114725,0.0015467538648192651,10,0.0097828
GL1,2,1000,0.43622507730555515,0.09745501955498356,0.017643329999999995,0.0032651195472583987,10,0.0154471
GL1,2,1585,0.17358593035165537,0.03878002691037671,0.027750580000000004,0.005965898934183255,10,0.0240385
GL1,2,2512,0.06913188460007014,0.015444433426860455,0.06423852,0.008421017887642802,10,0.0538057
GL1,2,3981,0.027298662673953977,0.006098667507030105,0.09958608000000001,0.015801982178181177,10,0.0772245
GL1,2,6310,0.010987674033860806,0.0024547052508942352,0.15112729000000003,0.023482109314277255,10,0.1109389
GL2,4,63,4.405751946018122,0.9842685906680569,0.00270098,0.00017279816614253242,10,0.0025539
GL2,4,100,2.8155631057858677,0.6290118835613253,0.01168845,0.017366243813933972,10,0.0042641
GL2,4,158,0.6425312655199349,0.14354492738635632,0.011641499999999997,0.0012241171158567034,10,0.0097176
GL2,4,251,0.1183774712487704,0.02644616134101264,0.018487669999999998,0.007614488280471935,10,0.0111137
GL2,4,398,0.018410838096091453,0.004113079875555747,0.022005259999999995,0.006074177702226223,10,0.0169362
GL2,4,631,0.0030420005558839947,0.0006795992231604111,0.0322588,0.003867174080212406,10,0.0264819
GL2,4,1000,0.0004680678826964879,0.00010456887289240921,0.08041566,0.007649962756801135,10,0.0642482
GL2,4,1585,8.258518063453124e-5,1.844997184344037e-5,0.10493989000000001,0.010465021016430561,10,0.0840671
GL2,4,2512,1.1761836251622526e-5,2.6276572382873203e-6,0.17276319,0.026815977078411466,10,0.1364632
GL2,4,3981,1.7239158172088764e-6,3.851320302696799e-7,0.3669728375,0.26527833859993133,8,0.2080257
GL2,4,6310,2.8822962416796827e-7,6.439204236747625e-8,0.590057575,0.22945288542114517,4,0.4495012
GL3,6,63,1.727684452001693,0.38597396347466223,0.00966632,8.803294585299047e-5,10,0.0095879
GL3,6,100,0.1762044817857351,0.03936502533089443,0.02230173,0.02127961016899876,10,0.014773
GL3,6,158,0.010890260446958067,0.0024329425336401837,0.02498031,0.010253907642395546,10,0.013845
GL3,6,251,0.0006935261328688824,0.00015493745398155348,0.029885680000000005,0.009923205987067777,10,0.0191876
GL3,6,398,6.167909475607303e-5,1.377944024381799e-5,0.04760712,0.012355797602367345,10,0.0310216
GL3,6,631,3.356731360426579e-6,7.499117712163517e-7,0.07505158999999999,0.016945239956430245,10,0.0505172
GL3,6,1000,2.9201599893724506e-7,6.523793877825021e-8,0.12839209000000001,0.013158183302961445,10,0.1046951
GL3,6,1585,6.41154205283101e-8,1.4323728475118742e-8,0.3352251333333333,0.24821464291947537,6,0.1465151
GL3,6,2512,1.1422649492942583e-9,2.551881099042598e-10,0.34073624999999996,0.029140286614221904,6,0.3050984
GL3,6,3981,3.0822633334537386e-10,6.885941433966196e-11,0.650946675,0.17765794216783318,4,0.4609017
GL3,6,6310,1.1009504419234872e-10,2.459582275953554e-11,0.9792154,0.28606540951752046,4,0.7425574
GL5,10,63,0.005083842439056241,0.0011357576400075795,0.02070092,0.003327950261981423,10,0.0134884
GL5,10,100,7.615924874748714e-5,1.7014384229864857e-5,0.028264330000000004,0.0060499632952146455,10,0.0210331
GL5,10,158,1.445705724911761e-6,3.2297840500659625e-7,0.05328497,0.01631981504368573,10,0.0332234
GL5,10,251,8.711525723015257e-8,1.9462015226958677e-8,0.09802849,0.06350980822241291,10,0.0567758
GL5,10,398,6.240480132646553e-9,1.394156697996444e-9,0.13464960999999998,0.019763760908370204,10,0.1114409
GL5,10,631,2.3880897259687117e-10,5.3351204011666386e-11,0.21584169000000003,0.025113959493098643,10,0.183572
GL5,10,1000,2.965627743378718e-12,6.625371276427859e-13,0.3505105333333333,0.0459582247761885,6,0.3076251
GL5,10,1585,3.9879211044535623e-13,8.909229419335456e-14,0.547897775,0.07005701121136389,4,0.4858593
GL5,10,2512,1.092459456231154e-13,2.4406129589716283e-14,1.225811925,0.38682006294506305,4,0.9068473
GL5,10,3981,2.220446049250313e-14,4.960595445064285e-15,1.6622962000000001,0.28091915201740875,4,1.4091278
GL5,10,6310,8.526512829121202e-13,1.9048686509046854e-13,2.481261,0.19788557115978248,4,2.1977566
GL8,16,63,2.4051881029052424e-6,5.37331909137034e-7,0.09223511,0.1105829922685667,10,0.0379657
GL8,16,100,1.9616273050360178e-9,4.38238050303488e-10,0.10307381999999998,0.02219162301909839,10,0.0667107
GL8,16,158,6.540012975619902e-11,1.4610739400074542e-11,0.13886574,0.02700832700430657,10,0.1065671
GL8,16,251,8.286704655802168e-13,1.8512942200979912e-13,0.41014565999999997,0.3859648252489376,5,0.1763813
GL8,16,398,7.904787935331115e-14,1.7659719784428855e-14,0.514988825,0.2229405619867229,4,0.3765757
GL8,16,631,2.4868995751603507e-14,5.555866898471999e-15,0.628448725,0.23078797591999714,4,0.4885066
GL8,16,1000,8.08242361927114e-14,1.8056567420033997e-14,1.131336725,0.23749362722421802,4,0.8955591
GL8,16,1585,1.0746958878371515e-13,2.400928195411114e-14,1.8573835500000002,0.19989479571231958,4,1.5799391
GL8,16,2512,4.156675004196586e-13,9.286234673160341e-14,3.3316907666666666,0.7758567007607096,3,2.8343577
GL8,16,3981,2.424727085781342e-13,5.4169702260101994e-14,5.1760038999999995,0.7556755418231956,2,4.6416606
GL8,16,6310,9.947598300641403e-14,2.2223467593887997e-14,8.6429884,0.0,1,8.6429884
