s,order,p,rel_error,t_mean,t_std,n_reps,n_L,nnz_L,density_L,bandwidth_L
3,6,63,6.858866422555093e-9,0.0051533625,5.319983720436964e-5,8,504,1496,0.005889392794154699,15
3,6,100,4.291331981599508e-10,0.01298965,0.01117152537647133,8,800,2384,0.003725,15
3,6,158,2.7592141614951623e-11,0.012353875,0.00014017354294893557,8,1264,3776,0.0023634033007530844,15
3,6,251,1.719118341570689e-12,0.0232028375,0.007249143280206584,8,2008,6008,0.0014900557134013745,15
3,6,398,1.113643692738524e-13,0.035791187499999995,0.0077440635605489075,8,3184,9536,0.0009406328123027196,15
3,6,631,4.580945686442156e-15,0.056869375,0.006557038814401775,8,5048,15128,0.0005936668834968769,15
4,8,1,1.7096913617405909,0.00020642500000000002,6.264767125987776e-5,8,10,10,0.1,0
4,8,2,0.2695777499329414,0.000360625,6.427860674994666e-5,8,20,40,0.1,19
4,8,3,0.020520952465098278,0.0005977125,7.457968772681054e-5,8,30,70,0.07777777777777778,19
4,8,4,0.0024384446455738024,0.000683475,6.492799858304583e-5,8,40,100,0.0625,19
4,8,6,0.00010722895259170752,0.0010559875,2.3525332091173557e-5,8,60,160,0.044444444444444446,19
4,8,10,1.913734637851649e-6,0.0015426875000000002,3.2145581233773674e-5,8,100,280,0.028,19
4,8,16,4.5489810795585885e-8,0.0023469999999999997,9.087811303373009e-5,8,160,460,0.01796875,19
4,8,25,1.2904832027814054e-9,0.0035640875,0.00017753357378656184,8,250,730,0.01168,19
4,8,40,3.014862523527507e-11,0.005710125,0.00022759020660577004,8,400,1180,0.007375,19
4,8,63,7.974004767296552e-13,0.012188237499999997,0.009948986762470913,8,630,1870,0.004711514235323759,19
4,8,100,2.5432146741971966e-14,0.013647775000000001,0.0005390064026918949,8,1000,2980,0.00298,19
4,8,158,2.6853819541212637e-15,0.023529225,0.0054387121823224705,8,1580,4720,0.0018907226406024676,19
5,10,1,1.1977248320206644,0.0002582,6.339639466990894e-5,8,12,12,0.08333333333333333,0
5,10,2,0.027694210133630746,0.000514775,8.028098422772e-5,8,24,48,0.08333333333333333,23
5,10,3,0.0007208248894236886,0.000737225,8.612490514197555e-5,8,36,84,0.06481481481481481,23
5,10,4,4.672260731589944e-5,0.0009782375,7.622446059407142e-5,8,48,120,0.052083333333333336,23
5,10,6,8.958992380861882e-7,0.0014822375000000001,9.600855523635083e-5,8,72,192,0.037037037037037035,23
5,10,10,5.703527278105861e-9,0.0030881249999999997,0.0005381388157343791,8,120,336,0.023333333333333334,23
5,10,16,5.2798242381844324e-11,0.003943325,0.0005858433036474613,8,192,552,0.014973958333333334,23
5,10,25,6.140046856276089e-13,0.00536425,0.00019552049216678766,8,300,876,0.009733333333333333,23
5,10,40,4.73890933080223e-15,0.0160702,0.013935376962044683,8,480,1416,0.006145833333333333,23
6,12,1,0.578716037236815,0.0003733875,6.11947578870702e-5,8,14,14,0.07142857142857142,0
6,12,2,0.0015538876425370072,0.0006850249999999999,5.58100285407048e-5,8,28,56,0.07142857142857142,27
6,12,3,1.792573095400855e-5,0.0010186499999999999,6.001735463299644e-5,8,42,98,0.05555555555555555,27
6,12,4,6.502532637028759e-7,0.0015060124999999999,0.00010607159896571209,8,56,140,0.044642857142857144,27
6,12,6,5.525510149094276e-9,0.0021440875000000004,5.5422002786412735e-5,8,84,224,0.031746031746031744,27
6,12,10,1.2650676422220912e-11,0.00534115,0.0008662321727705899,8,140,392,0.02,27
6,12,16,4.344000219902044e-14,0.013676937499999998,0.0210843790603333,8,224,644,0.012834821428571428,27
6,12,25,1.2637091548805946e-15,0.00793975,0.00015652372709227565,8,350,1022,0.008342857142857143,27
7,14,1,0.13967868892655522,0.0005461999999999999,4.8870411732019834e-5,8,16,16,0.0625,0
7,14,2,6.863067431841037e-5,0.0008747375,6.586581462120005e-5,8,32,64,0.0625,31
7,14,3,3.7728376472388256e-7,0.0016780125,0.0001369117801203179,8,48,112,0.04861111111111111,31
7,14,4,7.802097672048813e-9,0.00179945,0.00018262798252184688,8,64,160,0.0390625,31
7,14,6,2.972512470474571e-11,0.0026407999999999996,0.00018052532074080749,8,96,256,0.027777777777777776,31
7,14,10,2.3062692076570853e-14,0.004216724999999999,0.0001833316725032997,8,160,448,0.0175,31
7,14,16,1.7376000879608177e-15,0.0067631125000000005,9.160231496606882e-5,8,256,736,0.01123046875,31
8,16,1,0.00660993601781848,0.0005899249999999999,6.391965380739437e-5,8,18,18,0.05555555555555555,0
8,16,2,2.9056577234146125e-6,0.001252975,6.650015574632675e-5,8,36,72,0.05555555555555555,35
8,16,3,7.792627751569428e-9,0.001999275,0.00014023568681738208,8,54,126,0.043209876543209874,35
8,16,4,9.212566109995023e-11,0.00265675,0.00019980751451620344,8,72,180,0.034722222222222224,35
8,16,6,1.574897534269941e-13,0.0038009875,0.00017131147436759764,8,108,288,0.024691358024691357,35
8,16,10,3.1592728872014865e-16,0.006074425,6.990129265103559e-5,8,180,504,0.015555555555555555,35
9,18,1,0.0006216486845284574,0.0006932625,6.268287388570682e-5,8,20,20,0.05,0
9,18,2,1.2960854102824551e-7,0.001488075,9.796541299283717e-5,8,40,80,0.05,39
9,18,3,1.6028555196852305e-10,0.0024232375,0.0001011585027497512,8,60,140,0.03888888888888889,39
9,18,4,1.0717833269831043e-12,0.0030273625,9.370605922625431e-5,8,80,200,0.03125,39
9,18,6,7.898182218003716e-16,0.0046103625,0.0001263992646621918,8,120,320,0.022222222222222223,39
10,20,1,3.400742198650895e-5,0.0009809750000000002,7.845427694796869e-5,8,22,22,0.045454545454545456,0
10,20,2,5.630558184084746e-9,0.0020588625,0.00010903674266044451,8,44,88,0.045454545454545456,43
10,20,3,3.0447492450404325e-12,0.0029832750000000005,0.00011359750688914161,8,66,154,0.03535353535353535,43
10,20,4,1.3268946126246244e-14,0.0099999,0.01675871396779257,8,88,220,0.028409090909090908,43
10,20,6,3.1592728872014865e-16,0.006349437499999999,0.000728560541532803,8,132,352,0.020202020202020204,43
11,22,1,2.7802177313913073e-5,0.0012737249999999999,0.00011950447391505595,8,24,24,0.041666666666666664,0
11,22,2,2.1689640487064214e-10,0.0025613249999999997,0.00011692006732318091,8,48,96,0.041666666666666664,47
11,22,3,4.8494838818542816e-14,0.0119353,0.022760967275014605,8,72,168,0.032407407407407406,47
11,22,4,2.8433455984813378e-15,0.0048455375,0.0001386286915005074,8,96,240,0.026041666666666668,47
11,22,6,9.47781866160446e-16,0.014309287499999998,0.017276927364670697,8,144,384,0.018518518518518517,47
12,24,1,7.015216861143613e-6,0.0014773125,5.6327776388360473e-5,8,26,26,0.038461538461538464,0
12,24,2,7.2328393479590834e-12,0.0031546875000000004,0.00020715285203719224,8,52,104,0.038461538461538464,51
12,24,3,7.898182218003716e-16,0.0058179124999999995,0.0015931452094498032,8,78,182,0.029914529914529916,51
12,24,4,2.527418309761189e-15,0.0066463500000000005,0.0005131804778605114,8,104,260,0.02403846153846154,51
12,24,6,9.47781866160446e-16,0.009607125000000001,0.0007653602172460084,8,156,416,0.017094017094017096,51
16,32,1,1.3346221941067193e-10,0.0030603125,0.00016658958497285645,8,34,34,0.029411764705882353,0
16,32,2,2.053527376680966e-15,0.0068405375,0.0012635761766142724,8,68,136,0.029411764705882353,67
16,32,3,3.1592728872014865e-16,0.009143775000000002,0.00017403629137132792,8,102,238,0.02287581699346405,67
16,32,4,4.73890933080223e-16,0.0164155125,0.011472980986952094,8,136,340,0.01838235294117647,67
16,32,6,1.2637091548805946e-15,0.027664599999999998,0.015121154592726801,8,204,544,0.013071895424836602,67
20,40,1,5.007447526214356e-14,0.0038110875,0.0002857163900368936,8,42,42,0.023809523809523808,0
20,40,2,4.107054753361932e-15,0.0073750125,0.00017788435599327688,8,84,168,0.023809523809523808,83
20,40,3,1.5796364436007432e-16,0.0187689625,0.021164243573667727,8,126,294,0.018518518518518517,83
20,40,4,2.527418309761189e-15,0.0199757125,0.011888533980321121,8,168,420,0.01488095238095238,83
20,40,6,3.0013092428414123e-15,0.028142337500000003,0.012828539967580935,8,252,672,0.010582010582010581,83
24,48,1,2.053527376680966e-15,0.049625866666666664,0.10709913260731231,6,50,50,0.02,0
24,48,2,3.1592728872014865e-16,0.01451395,0.0071857924130189,6,100,200,0.02,99
24,48,3,4.422982042082081e-15,0.02531161666666666,0.006795460239135144,6,150,350,0.015555555555555555,99
24,48,6,1.5796364436007432e-16,0.050488316666666665,0.00786157374917177,6,300,800,0.008888888888888889,99
28,56,1,3.0013092428414123e-15,0.008296283333333333,0.00010822137342811072,6,58,58,0.017241379310344827,0
28,56,2,1.4216727992406689e-15,0.01943561666666667,0.006685720814217916,6,116,232,0.017241379310344827,115
28,56,3,2.527418309761189e-15,0.028480999999999996,0.004948426875684837,6,174,406,0.013409961685823755,115
28,56,6,0.0,0.0573351,0.007026122267936985,6,348,928,0.007662835249042145,115
32,64,1,1.1057455105205203e-15,0.011738450000000003,0.0003346834907789748,6,66,66,0.015151515151515152,0
32,64,2,1.5796364436007432e-15,0.030398083333333336,0.011046532035967968,6,132,264,0.015151515151515152,131
32,64,3,1.5796364436007432e-15,0.04693913333333333,0.008875193331452936,6,198,462,0.011784511784511785,131
32,64,6,2.053527376680966e-15,0.08400196666666666,0.003238977434726378,6,396,1056,0.006734006734006734,131
