[harness] loaded. Systems: mathieu, bio, turning_ssv, beam(, beam_aaw)

[turning_ssv] SDM-O2
  p=63 rel=3.9e-01 t_min=0.00959
  p=100 rel=3.9e-02 t_min=0.0148
  p=158 rel=2.4e-03 t_min=0.0138
  p=251 rel=1.5e-04 t_min=0.0192
  p=398 rel=1.4e-05 t_min=0.031
  p=631 rel=7.5e-07 t_min=0.0505
  p=1000 rel=6.5e-08 t_min=0.105
  p=1585 rel=1.4e-08 t_min=0.147
  p=2512 rel=2.6e-10 t_min=0.305
  p=3981 rel=6.9e-11 t_min=0.461
  p=6310 rel=2.5e-11 t_min=0.743

[turning_ssv] GL5
  p=63 rel=1.1e-03 t_min=0.0135
  p=100 rel=1.7e-05 t_min=0.021
  p=158 rel=3.2e-07 t_min=0.0332
  p=251 rel=1.9e-08 t_min=0.0568
  p=398 rel=1.4e-09 t_min=0.111
  p=631 rel=5.3e-11 t_min=0.184
  p=1000 rel=6.6e-13 t_min=0.308
  p=1585 rel=8.9e-14 t_min=0.486
  p=2512 rel=2.4e-14 t_min=0.907
  p=3981 rel=5.0e-15 t_min=1.41
  p=6310 rel=1.9e-13 t_min=2.2

[turning_ssv] GL8
  p=63 rel=5.4e-07 t_min=0.038
  p=100 rel=4.4e-10 t_min=0.0667
  p=158 rel=1.5e-11 t_min=0.107
  p=251 rel=1.9e-13 t_min=0.176
  p=398 rel=1.8e-14 t_min=0.377
  p=631 rel=5.6e-15 t_min=0.489
  p=1000 rel=1.8e-14 t_min=0.896
  p=1585 rel=2.4e-14 t_min=1.58
  p=2512 rel=9.3e-14 t_min=2.83
  p=3981 rel=5.4e-14 t_min=4.64
  p=6310 rel=2.2e-14 t_min=8.64

[beam] SDM-O2
  p=6 rel=2.7e-02 t_min=0.0884
  p=8 rel=1.2e-02 t_min=0.0979
  p=12 rel=3.8e-03 t_min=0.098
  p=16 rel=1.7e-03 t_min=0.163
  p=22 rel=6.7e-04 t_min=0.097
  p=32 rel=2.2e-04 t_min=0.0871
  p=46 rel=7.7e-05 t_min=0.14
  p=64 rel=2.9e-05 t_min=0.179
  p=90 rel=1.1e-05 t_min=0.262
  p=128 rel=3.7e-06 t_min=0.402
  p=182 rel=1.3e-06 t_min=0.515
  p=256 rel=5.3e-07 t_min=0.795
  p=362 rel=1.1e-07 t_min=0.957
  p=512 rel=6.9e-08 t_min=1.79
  p=724 rel=2.2e-08 t_min=2.66

[beam] RK1
  p=6 rel=1.8e+06 t_min=0.00107
  p=8 rel=1.5e+08 t_min=0.00148
  p=12 rel=2.0e+11 t_min=0.00231
  p=16 rel=5.8e+13 t_min=0.00183
  p=22 rel=3.1e+16 t_min=0.00338
  p=32 rel=1.2e+19 t_min=0.00333
  p=46 rel=2.3e+19 t_min=0.00734
  p=64 rel=7.3e+14 t_min=0.00672
  p=90 rel=9.9e-02 t_min=0.00967
  p=128 rel=7.1e-02 t_min=0.014
  p=182 rel=5.1e-02 t_min=0.0232
  p=256 rel=3.6e-02 t_min=0.0358
  p=362 rel=2.6e-02 t_min=0.053
  p=512 rel=1.8e-02 t_min=0.0801
  p=724 rel=1.3e-02 t_min=0.109

[beam] RK2
  p=6 rel=1.9e+13 t_min=0.00304
  p=8 rel=3.2e+16 t_min=0.00423
  p=12 rel=3.8e+21 t_min=0.00409
  p=16 rel=2.2e+25 t_min=0.00563
  p=22 rel=1.3e+29 t_min=0.00746
  p=32 rel=4.8e+31 t_min=0.0101
  p=46 rel=3.5e+29 t_min=0.019
  p=64 rel=1.0e+20 t_min=0.0245
  p=90 rel=1.3e-03 t_min=0.0337
  p=128 rel=6.5e-04 t_min=0.058
  p=182 rel=3.3e-04 t_min=0.0831
  p=256 rel=1.7e-04 t_min=0.104
  p=362 rel=8.5e-05 t_min=0.219
  p=512 rel=4.2e-05 t_min=0.259
  p=724 rel=2.1e-05 t_min=0.481

[beam] RK4
  p=6 rel=3.1e+24 t_min=0.00857
  p=8 rel=2.4e+29 t_min=0.0109
  p=12 rel=3.1e+36 t_min=0.0165
  p=16 rel=1.0e+41 t_min=0.0174
  p=22 rel=1.5e+44 t_min=0.0206
  p=32 rel=2.9e+42 t_min=0.0463
  p=46 rel=3.2e+29 t_min=0.047
  p=64 rel=1.0e+01 t_min=0.0834
  p=90 rel=3.3e-06 t_min=0.12
  p=128 rel=1.1e-06 t_min=0.197
  p=182 rel=3.8e-07 t_min=0.312
  p=256 rel=1.1e-07 t_min=0.56
  p=362 rel=2.8e-08 t_min=1.01
  p=512 rel=2.2e-08 t_min=1.7
  p=724 rel=1.5e-07 t_min=2.99

[beam] RK5
  p=6 rel=2.3e+31 t_min=0.0185
  p=8 rel=1.8e+36 t_min=0.0234
  p=12 rel=4.7e+41 t_min=0.035
  p=16 rel=3.3e+42 t_min=0.0523
  p=22 rel=3.4e+36 t_min=0.0833
  p=32 rel=7.6e+02 t_min=0.106
  p=46 rel=7.7e-05 t_min=0.111
  p=64 rel=4.1e-05 t_min=0.169
  p=90 rel=2.1e-05 t_min=0.371
  p=128 rel=1.0e-05 t_min=0.54
  p=182 rel=5.2e-06 t_min=1.05
  p=256 rel=2.6e-06 t_min=1.53
  p=362 rel=1.3e-06 t_min=2.27
  p=512 rel=6.9e-07 t_min=3.93
  p=724 rel=1.9e-07 t_min=10.8

[beam] GL1
  p=6 rel=3.1e-01 t_min=0.00133
  p=8 rel=1.6e-01 t_min=0.00207
  p=12 rel=6.8e-02 t_min=0.00387
  p=16 rel=3.8e-02 t_min=0.00487
  p=22 rel=2.0e-02 t_min=0.00459
  p=32 rel=9.3e-03 t_min=0.00954
  p=46 rel=4.5e-03 t_min=0.00992
  p=64 rel=2.3e-03 t_min=0.0164
  p=90 rel=1.2e-03 t_min=0.0213
  p=128 rel=5.8e-04 t_min=0.0297
  p=182 rel=2.8e-04 t_min=0.0505
  p=256 rel=1.4e-04 t_min=0.0692
  p=362 rel=7.2e-05 t_min=0.187
  p=512 rel=3.6e-05 t_min=0.143
  p=724 rel=1.8e-05 t_min=0.296

[beam] GL2
  p=6 rel=4.5e-03 t_min=0.00252
  p=8 rel=1.4e-03 t_min=0.005
  p=12 rel=2.7e-04 t_min=0.00723
  p=16 rel=8.5e-05 t_min=0.00979
  p=22 rel=2.4e-05 t_min=0.00953
  p=32 rel=5.2e-06 t_min=0.0177
  p=46 rel=1.1e-06 t_min=0.0226
  p=64 rel=2.5e-07 t_min=0.034
  p=90 rel=3.7e-08 t_min=0.0543
  p=128 rel=1.0e-08 t_min=0.0761
  p=182 rel=1.7e-08 t_min=0.151
  p=256 rel=1.8e-08 t_min=0.168
  p=362 rel=2.8e-08 t_min=0.263
  p=512 rel=2.1e-09 t_min=0.407
  p=724 rel=1.1e-09 t_min=0.579

[beam] GL3
  p=6 rel=3.1e-05 t_min=0.00626
  p=8 rel=5.4e-06 t_min=0.00609
  p=12 rel=4.8e-07 t_min=0.0116
  p=16 rel=1.2e-07 t_min=0.0109
  p=22 rel=1.7e-08 t_min=0.0155
  p=32 rel=6.4e-08 t_min=0.0365
  p=46 rel=4.5e-08 t_min=0.0429
  p=64 rel=2.8e-08 t_min=0.0519
  p=90 rel=1.1e-08 t_min=0.0645
  p=128 rel=2.7e-08 t_min=0.123
  p=182 rel=6.9e-08 t_min=0.241
  p=256 rel=2.4e-08 t_min=0.357
  p=362 rel=1.0e-07 t_min=0.52
  p=512 rel=9.1e-08 t_min=0.76
  p=724 rel=3.0e-08 t_min=1.51
WP LARGE RERUN DONE
