271.1227558023953,214.46055658525617,167.00581402067576,127.47174807304877,94.69819694932472,67.61044093184229,45.11211830752367,25.456787382131164,12.592995614724584,11.688124710667308,10.830745793285123,10.01917955091483,9.251832259525006,8.527200259658212,7.843875502137428,9.61551444748407,11.420052846063156,11.90383057672258,11.759080830899673,11.23493474190401,10.481060987037555,9.601224380952182,8.670635608569286,7.743806574656824,6.85898826272188,6.0411670214811055,5.30445378087137,4.65427294132863,4.089511454198859,3.604602353545003,3.191403378453428,2.840718863833721,2.5433837977778957,2.2909247579881487,2.3065782133346064,2.3557249547373607,2.3960437953917584,2.4276049485705595,2.450607767096101,2.465345353578021,2.4721766169184622,2.4715048513800166,2.4637616638636164,2.4493951151680045,2.4288610998415887,2.402617176149338,2.371118231192142,2.3348135113186625,2.2941446624130246,2.24954451149597,2.201436385023267,2.150233804951539,2.0963404350801285,2.0401501706599303,1.9820472764929205,1.922406485083191,1.8615929691024307,1.7999621039057336,1.7378589388085295,1.6756173034093618,1.6135584907087415,1.5519894851336742,1.4912007427186103,1.4314635822856971,1.373027306869507,1.3161162362722205,1.2609268834617835,1.2076255369251248,1.1563465071787915,1.1071912530673824,1.089684340941857,1.1263811807716766,1.1632492960010639,1.2001050693992306,1.2367644044200077,1.2730464017829644,1.3087765262150892,1.343789166969414,1.3779295630583452,1.411055118573517,1.4430361713307045,1.4737562995032332,1.5031122584788734,1.5310136375789214,1.5573823172506756,1.5821517950512178,1.6052664355302884,1.6266806865265924,1.6463582932709815,1.6642715324022812,1.6804004805796742,1.694732326667336,1.7072607322284847,1.7179852420302342,1.7269107441722789,1.7340469780870686,1.7394080878302014,1.7430122176381917,1.7448811465605423,1.745039958987124
271.2555343977803,214.60148131669612,167.15693796949387,127.63620888083963,94.88124205520768,67.82217274418454,45.37768235232028,25.901501480598025,12.380294305605627,11.489952487412435,10.646288838441022,9.84764741010653,9.092456002421915,8.37923061683839,7.706581033937099,9.80272985715105,11.466375570237561,11.908691724793812,11.740502557102968,11.200294045023844,10.434389859066624,9.545165545194587,8.607192431176628,7.674690015245337,6.785784582137411,5.965401580714245,5.227584046102746,4.577636894838529,4.014260815391162,3.531649122028637,3.121397921641393,2.7740624123838895,2.4802660290160365,2.231372718537147,2.2622731647875396,2.3113882280886573,2.3517166192886236,2.3833304963194064,2.4064314277978704,2.421314337068982,2.4283392072998393,2.4279095228341436,2.4204561907118007,2.406425750031862,2.3862718559532476,2.36044922703834,2.329409428348612,2.2935980143310455,2.253452673958028,2.2094021097371255,2.1618654473741548,2.111252019080517,2.057961394998589,2.0023835573752957,1.9448991236870266,1.8858795302570344,1.8256870892583148,1.764674831785758,1.7031860507337893,1.6415534628416317,1.580097923128054,1.5191266505597472,1.4589309636854046,1.39978357934118,1.3419355929926104,1.2856133279160014,1.231015300099009,1.178309582081787,1.1276318490621626,1.0790843475014649,1.0657980678608754,1.1022978849034113,1.138983510110543,1.175668762391888,1.2121670940443539,1.2482954162671234,1.2838773713498408,1.3187459529933998,1.3527454495882454,1.3857327435778386,1.4175780395706317,1.448165115190777,1.477391194985846,1.505166543320776,1.5314138612742598,1.5560675585705097,1.5790729570111004,1.600385468283578,1.6199697772386596,1.637799052044203,1.6538541950077288,1.6681231420935345,1.6806002149533232,1.6912855263342965,1.700184437745285,1.7073070670071901,1.712667842592369,1.716285101313344,1.7181807258364208,1.7183798185821157
271.38823225957253,214.74228906841222,167.30788534711607,127.80038775215945,95.06379803184075,68.03293174136223,45.640701649019775,26.32963341077753,12.164278485609316,11.288725945465027,10.459025138675536,9.673543946219597,8.930732107627449,8.229125634934231,7.56735240246456,9.966934597538257,11.509553912583492,11.912130504148386,11.720960058097944,11.164830965587594,10.386915562075762,9.488262421770507,8.54283162530254,7.604568599197963,6.711490995697598,5.8884786277317165,5.1495195128704205,4.499806828361698,3.9378557080107743,3.4576137586250857,3.0504052507594124,2.706525066166366,2.4163754721607758,2.1711509385402445,2.217586272726162,2.2666656030208943,2.306999540287248,2.3386625487478803,2.361858737215114,2.3768851058374207,2.3841028917180154,2.3839158767615896,2.376754312918619,2.363063210432469,2.3432939360888203,2.317898286558261,2.287324396454756,2.252013999202,2.2124006813398918,2.1689088624054933,2.121953298920584,2.071938957744964,2.0192611355754155,1.9643057211908226,1.90744950793322,1.8490604682028449,1.7894979016481032,1.7291123666733839,1.6682453037658762,1.607228262482003,1.546381655790313,1.4860129899646601,1.4264145585937835,1.367860646443106,1.3106043598525532,1.254874276899795,1.2008711793841804,1.1487651733774882,1.0986935102990152,1.050759377242804,1.0417256845196283,1.0780300531796838,1.1145350517358104,1.151051683227157,1.187390723373758,1.2233667092156382,1.258801324550635,1.2935260818505556,1.3273842805606022,1.3602322842231667,1.3919402000539256,1.4223920655664926,1.451485651561269,1.4791319842483708,1.505254676174877,1.5297891397355055,1.5526817409840155,1.5738889368097948,1.5933764260719818,1.6111183352106306,1.6270964510646304,1.6412995078323205,1.6537225309633732,1.6643662379234236,1.67323649391668,1.6803438195268265,1.685702946636216,1.6893324187471195,1.6912542318367667,1.691493512042611
271.52084956740714,214.88298019365735,167.45865689854912,127.96428641580417,95.24586949365009,68.24273339948628,45.90125780141642,26.743052922629406,11.944769691369272,11.084280292706193,10.268802924012011,9.496729794312916,8.766533029592013,8.076769032688329,7.426084064518656,10.113469499175311,11.549789928096883,11.914184942209301,11.70046032473115,11.128540814806893,10.338625866558226,9.430495751102121,8.477526304970855,7.533407064265722,6.636063609342619,5.810346394818616,5.070202558508086,4.420722337560237,3.8602364339176356,3.382440385378291,2.978375474740922,2.6380639679245235,2.3516763975605324,2.114856355597176,2.1725006549143195,2.2215398900856913,2.261875028671337,2.29358324722128,2.316871554945011,2.3320393107027373,2.3394492019174193,2.339505424751539,2.3326376242606726,2.3192892737669313,2.299909398589332,2.274946784825886,2.2448460199154447,2.210044877337363,2.170972684594066,2.1280494075143634,2.081685251548913,2.032280627972235,1.980226364460268,1.9259040589921466,1.8696864862144622,1.811937968599479,1.7530146230866028,1.6932643898127864,1.6330267459636105,1.5726320084391412,1.5124001384040628,1.4526389836722569,1.3936419353670058,1.3356850352061467,1.279023646640006,1.2238888885632624,1.1704841098522702,1.1189817377636255,1.0695208449612008,1.0222057371053075,1.017459423103439,1.0535704414731553,1.0898972052686329,1.1262476143418259,1.1624295129561408,1.1982548576435896,1.2335432243231552,1.2681245531600083,1.301841117683796,1.3345487718395126,1.3661175714081222,1.3964318864888536,1.4253901243850575,1.4529041730926304,1.4788986599500369,1.5033101019648865,1.5260860066300685,1.547183966255915,1.5665707756691556,1.5842215926824954,1.6001191528070415,1.6142530438937988,1.6266190423387838,1.6372185097779328,1.6460578474947851,1.6531480047890206,1.658504037090129,1.6621447094838848,1.6640921414283878,1.6643714886847083
271.65338650024756,215.023555043894,167.6092533635291,128.12790658283046,95.42746098243471,68.45159278612331,46.15942812360992,27.14330213299789,11.721573082600047,10.876435597914966,10.075456463250417,9.317052749149205,8.599719449476945,7.92203377174485,7.282660688362252,10.245856633889609,11.587261546042585,11.914889911354717,11.679009346944582,11.091418206112747,10.289507718632397,9.371845099044492,8.411247857608029,7.461167670248042,6.55945514369167,5.730948781899117,4.989570423092159,4.3403174051273705,3.7813376430176433,3.30606784984613,2.9052540968535214,2.5686324535488603,2.286130061894401,2.069438161373102,2.1269981194815633,2.1759925506777114,2.216324160448671,2.248073294858273,2.271450264456457,2.2867570978122633,2.2943581476647226,2.294658151263608,2.2880861986221275,2.2750842169435823,2.2560988323503204,2.2315757244595487,2.2019558075979297,2.1676727455596394,2.1291514379717795,2.086807212645365,2.0410455271597683,1.9922620306805887,1.940842868598913,1.887165131720186,1.8315973612144334,1.7745000226028471,1.7162258587768733,1.6571200257545404,1.597519908545827,1.5377545120361313,1.4781433281177532,1.41899460094576,1.3606029522982206,1.3032463915075487,1.2471828176700046,1.1926462174667392,1.139842854034981,1.0889478093818459,1.0401022629133787,0.9934118469893608,0.9929910004687484,1.0289113979888134,1.065062951897697,1.1012501295777746,1.1372775543905151,1.172954371057348,1.2080978835021232,1.242536363302141,1.276111023860647,1.308677227586316,1.3401050375453325,1.3702792441111344,1.3990989971349383,1.426477161884541,1.4523394984051852,1.4766237434830602,1.499278654895135,1.5202630606436114,1.539544941988166,1.5571005682958057,1.572913693697106,1.5869748198057598,1.5992805248448065,1.6098328569902145,1.6186387882219568,1.6257097241703662,1.6310610651357598,1.6347118134743113,1.6366842227621234,1.6370034844869479
271.78584323638916,215.16401396880724,167.7596754765742,128.29124994681092,95.60857696895992,68.65952457525869,46.41528594953229,27.53167070391227,11.49447526802986,10.664994780103761,9.878804208662533,9.13434605758594,8.430138707966652,7.764780623006903,7.13695584716769,10.36656397879215,11.622126316206629,11.914277396439466,11.656612145054641,11.053457039912978,10.239547195067262,9.312288771504017,8.343965795166534,7.387809954651152,6.481614560453698,5.6502248323996,4.90755454327392,4.258519639246436,3.70108755024534,3.228428995941395,2.83098139231154,2.498179558042473,2.2196943382610144,2.0235879409141315,2.0810590203896786,2.1300035452229262,2.17032645731685,2.202111788593969,2.2255735984132987,2.2410169288898225,2.248808033848475,2.2493523296075715,2.2430784068891465,2.2304266361744345,2.2118411814104744,2.1877645117581053,2.158633732277444,2.124878235367171,2.086918310415796,2.045164447880477,2.0000171441045906,1.9518670614388158,1.9010954298537712,1.848074595044208,1.793168626809028,1.7367339024045745,1.67911957457182,1.620667825254562,1.5617137966008998,1.5025850847382136,1.443600684392395,1.3850692900542285,1.3272868984234503,1.270533721612621,1.2150705105890127,1.1611344954321394,1.1089352559235952,1.0586509180446912,1.01042510277747,0.9643650142257087,0.9683115829492809,1.0040448536675886,1.0400249840253317,1.0760526294300388,1.1119288621270953,1.1474597549792112,1.1824601596242956,1.2167565781024177,1.2501891342370035,1.2826127286377231,1.3138975064998581,1.3439287845877705,1.3726065803956018,1.399844870419193,1.4255706824415253,1.4497231035247033,1.4722522639479547,1.4931183390913856,1.5122905966798652,1.5297465057056034,1.5454709152745898,1.5594553060021679,1.5716971128594581,1.5821991160578712,1.590968895255111,1.5980183417616725,1.6033632232896333,1.6070227959453234,1.6090194585049729,1.609378444445426
271.91821995346334,215.3043573163164,167.90992396703706,128.45431818408343,95.7892218545057,68.8665430615621,46.66890091432718,27.909250194022924,11.263241746203025,10.44974124161311,9.678646611895681,8.948426408254136,8.257622960141001,7.6048564785889425,6.988830480423465,10.477400426590341,11.65452443277027,11.912376729796605,11.633272796306208,11.014650485582408,10.188729453830621,9.251803720193024,8.275647587864732,7.313290456108392,6.402486633754421,5.56810812426742,4.824079770297061,4.175249373303029,3.619407006760568,3.149449799346881,2.7554916730812415,2.4266494358009854,2.1523232859856676,1.977284748908181,2.0346620925407133,2.0835511592542013,2.1238597025897197,2.155676025390498,2.179218436618871,2.1947953729588545,2.202775248327539,2.2035643083782293,2.197590704433495,2.18529323790504,2.16711354162443,2.143490761290905,2.114858045183321,2.0816403393271665,2.044253125527901,2.0031018408855887,1.9585817887087644,1.9110783994881753,1.860967732256882,1.8086171251692664,1.7543859122410994,1.69862612295657,1.6416830746705078,1.5838957564784442,1.5255968903540027,1.467112545027863,1.4087611761014174,1.3508519795255265,1.2936824825926885,1.237535363074112,1.1826745841897648,1.1293410531747001,1.0777481357130154,1.0280774590416524,0.9804754812421563,0.9350512687403053,0.9434117529775058,0.978962321731569,1.0147757354515896,1.0506483975194498,1.086377450504741,1.121765602195585,1.15662505406282,1.1907804340529788,1.2240707545462117,1.256350499658827,1.2874899920273377,1.317375203692915,1.345907167976133,1.373001128595468,1.398585536250261,1.4226009766034924,1.4449990900287093,1.46574152395129,1.4847989433595792,1.5021501137287787,1.5177810625604635,1.5316843203044643,1.5438582379585488,1.5543063765950598,1.5630369630146945,1.5700624053497914,1.5753988624945714,1.5790658615585313,1.5810859580041698,1.58148443366438
272.05051682843964,215.4445854325879,168.05999955915456,128.61711295399596,95.96939997237216,69.07266217399487,46.92033921064874,28.276974229260237,11.027613874392044,10.23043606471003,9.474763537011706,8.75909155031931,8.081986989774718,7.442092352018162,6.838131070976625,10.579738613365013,11.68458119889369,11.909214798136214,11.608994456991454,10.974990960546032,10.137038679698561,9.19036543840627,8.2062584780104,7.237562400208176,6.322011456106534,5.484526058706262,4.739063446559548,4.0904185945925935,3.5362083906919803,3.0690483353953484,2.678712413834906,2.35398067636814,2.0839666478122996,1.9305058761865175,1.9877842631746134,2.03661180349593,2.0768997286476143,2.108741277644342,2.1323595712037027,2.1480668638409184,2.1562340146214125,2.1572682623447963,2.1515973832018087,2.1396585950234863,2.1218909237896133,2.0987300685976993,2.070605060770178,2.037936210247599,2.001133977285378,1.9605985111052917,1.9167196696301985,1.8698773836469025,1.8204422604623418,1.7687763403557686,1.7152339266128487,1.6601624085711804,1.6039029885134932,1.5467912092534855,1.4891571625639224,1.4313252433909012,1.373613307277099,1.3163310968263526,1.2597778367912564,1.204238964730024,1.1499820684330824,1.097252236027041,1.046267170062391,0.9972125403235589,0.9502381129233362,0.9054551639306283,0.9182814804700147,0.953654911831511,0.9893074349629468,1.0250306876061823,1.0606174464479088,1.0958667226884415,1.1305878509159906,1.1646034786915798,1.1977514966959504,1.2298860386484913,1.260877726057834,1.2906133434152012,1.3189951161742517,1.3459397376810953,1.3713772605310277,1.395249938099375,1.4175110761531602,1.4381239336072416,1.4570606956272127,1.474301530805396,1.489833736228359,1.5036509690916924,1.5157525603725037,1.5261429043503312,1.5348309170162382,1.5418295562895707,1.547155397231057,1.550828255932604,1.5528708563660523,1.5533085351134803
272.1827340376303,215.58469866204715,168.2099029720984,128.77963589914737,96.14911558934303,69.27789548879535,47.169663822560956,28.635648768851798,10.787305254774452,10.00681466916033,9.266911176027515,8.566117454189179,7.903025603043589,7.27630099342237,6.684687470862019,10.674649286813397,11.712409053258432,11.904816225043422,11.583779380373784,10.934470106288178,10.084458024403386,9.127947845531828,8.13576127092603,7.160575341290269,6.240123866402073,5.399399024784108,4.652414308079649,4.003929660500918,3.451394272566728,2.987133537898723,2.6005632056017784,2.280105491756612,2.0145692590999635,1.883226642935108,1.9404004356365137,1.9891597833204537,2.0294201705203916,2.061280531709739,2.084969432403713,2.100803416347251,2.1091561020803824,2.1104359003030893,2.1050702809355863,2.0934948610313064,2.0761459762045926,2.0534557444020045,2.0258489056726896,1.9937409277668299,1.9575370169495236,1.9176317794371438,1.8744093524655656,1.8282438736682427,1.7795001892350946,1.7285347193485872,1.6756964063274848,1.6213276685021623,1.565765272444243,1.5093410193129955,1.4523821201876042,1.3952111144368935,1.338145170959257,1.281494613758872,1.225560542115394,1.170631482542109,1.116979121025263,1.0648533151495347,1.0144767560422803,0.9660398021118618,0.9196960931719396,0.8755595337657641,0.8929101037408242,0.9281133670933529,0.9636121946383934,0.999192854729517,1.0346432528432,1.0697583278909613,1.104344311206117,1.1382217650533533,1.1712274654781372,1.2032152897453638,1.2340563131860443,1.2636383252595487,1.2918649542910716,1.3186545574455155,1.3439389964064057,1.3676623856690517,1.3897798721169514,1.4102564824256874,1.42906605847529,1.4461902894635925,1.4616178417652421,1.4753435828017747,1.4873678924570835,1.4976960542463045,1.506337718041533,1.5133064263290348,1.5186191964784828,1.5222961521838947,1.5243601979836015,1.5248367315179077
272.31487175669366,215.7246973473928,168.3596349200248,128.94188864562352,96.32837290710924,69.48225624187756,47.41693473938339,28.985975297616896,10.541997394888284,9.778582798516828,9.05481834488749,8.369254901770832,7.720510498423925,7.107274025201734,7.673075085295541,10.762986695075647,11.738109249893444,11.899203532190644,11.557628930611113,10.893078761090965,10.030969540722863,9.064523158806097,8.064116099450345,7.082274752423682,6.156752784318375,5.312639412326983,4.5640311709246895,3.9156737481541875,3.3648557967493264,2.9036036946748016,2.5209544937175474,2.2049487447212486,1.9440703497169922,1.8354201625146458,1.8924832409648447,1.941167032037431,1.9813921790345825,2.013264182032378,2.037017766648315,2.0529742922998224,2.061510484290732,2.063036120464465,2.057978438109268,2.046771432964974,2.0298486578299055,2.0076385020675613,1.980561224303712,1.9490272257198908,1.9134362055908818,1.8741769490418538,1.8316275716567252,1.786156095661426,1.7381212642970274,1.6878735188891578,1.6357560696222524,1.5821059876929728,1.527255234377448,1.4715315227401355,1.4152588822623713,1.3587577694456934,1.3023445451680522,1.2463301324916047,1.1910176901880074,1.1366992017947388,1.0836509977115445,1.0321283971681172,0.9823598570535834,0.9345412026767499,0.8888306337106416,0.845345193252746,0.8672863276040602,0.9023281367642828,0.937682149803186,0.9731285505049202,1.008449784483514,1.0434362918316828,1.0778909446303722,1.1116321213531264,1.144495515954334,1.1763348806351284,1.2070219427814812,1.2364457337656876,1.2645115378975404,1.2911396287692767,1.3162639178925464,1.3398306027459916,1.3617968706294523,1.3821296914031127,1.400804715488148,1.4178052821842633,1.433121536134843,1.4467496455096,1.4586911132619476,1.4689521719614516,1.4775432526974945,1.484478519048958,1.4897754578807347,1.4934545196089182,1.4955388014776405,1.4960537682571071
272.4469301606375,215.86458182960558,168.50919611212362,129.10387280322973,96.50717606365261,69.68575734067434,47.662209151547685,29.328568866146487,10.291334455980998,9.545411662727041,8.838182000756067,8.168225359776873,7.534186478250389,6.934778475007629,8.14990498993241,10.845445200099388,11.761773260898831,11.892397281894285,11.530543592831096,10.850806929273274,9.976554109829145,9.00006175058139,7.991280157827779,7.002601554095541,6.071820431692837,5.224150437952526,4.473801347159133,3.825528966514973,3.2764707012377583,2.8183446080530983,2.439786043159872,2.1284267784248057,1.872402714231511,1.7870570717221375,1.8440027520916384,1.8926028014215863,1.9327840855033973,1.9646596715827633,1.9884712565842682,2.004545605207927,2.0132629340141013,2.015034601423976,2.01028769063391,1.999454551373189,1.9829658508584962,1.9612460878436846,1.9347108316125783,1.9037651719986441,1.868803025377735,1.830207052093939,1.788349016389241,1.7435904703843101,1.6962836756800692,1.6467726940130976,1.5953945846336508,1.5424806420064436,1.4883575937140647,1.4333486556998811,1.3777743116781167,1.3219526490773368,1.2661990519723814,1.2108250332564692,1.1561359996194134,1.1024278021479816,1.04998204800654,0.9990603378438903,0.9498978294862322,0.9026967623344719,0.8576207374223022,0.8147905645440944,0.8413982510067685,0.8762895040988741,0.9115096762787477,0.9468320124883138,0.9820328088750211,1.016897522110856,1.0512253910285083,1.0848325262339469,1.1175536093386196,1.1492424494933016,1.1797716806285763,1.209031869159191,1.2369302609107982,1.2633893451286293,1.2883453638919362,1.3117468528987777,1.3335532663792855,1.353733714564438,1.37226582534201,1.3891347308184125,1.4043321729117455,1.4178557185221865,1.4297080732537395,1.4398964823599174,1.448432208040468,1.4553300730804923,1.4606080618725656,1.4642869709588286,1.4663901022913501,1.4669429933931335
272.57890942382113,216.00435244796427,168.6585872526656,129.26558996571745,96.6855291345935,69.88841137545587,47.90554163027898,29.663972312404088,10.346013697532417,9.306932009780231,8.616661770869584,7.96271594294897,7.343766824583092,6.758552543651574,8.489472017702578,10.92259815070943,11.78348395571468,11.884416203244133,11.502522979471387,10.807643746664452,9.921191361117478,8.93453198908676,7.917207399989531,6.921491570022484,5.985241416453559,5.133824739041548,4.381598718854891,3.7333580363665537,3.186100871736392,2.731227324350761,2.356945055760068,2.050445995863821,1.7994917193464723,1.7381052231793235,1.7949261548264404,1.8434333016805973,1.8835610081570968,1.9154310669862655,1.9392930699522055,1.9554798494028975,1.9643755397251954,1.966393313403032,1.9619601830101832,1.951506822366042,1.935460898376399,1.9142428405685803,1.8882633009789924,1.8579217905033216,1.8236061411636932,1.7856925562670927,1.7445460868609441,1.7005214236983455,1.6539639261198507,1.6052108272310213,1.554592560950626,1.5024341519876567,1.4490565947843699,1.39477812193192,1.3399152272052726,1.2847832658405967,1.229696411346549,1.1749667158355122,1.1209020178847453,1.0678024916227502,1.0159557555698187,0.9656306699697889,0.9170702300904134,0.8704842555070638,0.8260427934745385,0.7838712037796782,0.8152334442003688,0.8499878002474105,0.8850877243385639,0.9202984929102754,0.9553894402218067,0.9901404894455492,1.0243469586661726,1.0578226335894734,1.090401307404892,1.121937097078304,1.152303871204392,1.1813940958645968,1.2091173490963076,1.2353986917911217,1.2601770251238733,1.283403517401797,1.3050401476658182,1.325058388344936,1.3434380327278694,1.3601661628329764,1.3752362475555513,1.3886473582712382,1.4004034882828966,1.4105129628482254,1.4189879275009019,1.425843903646111,1.431099401766165,1.4347755838947884,1.4368959682448137,1.4374861699759416
272.7108097199608,216.14400954005345,168.80780904105177,129.4270417110094,96.86343613450059,70.09023063015071,48.146984292708325,29.992667608583904,12.567059216779537,9.062726823027642,8.3898732129773,7.752373209433977,7.1489276026867365,6.57830039123338,8.762616961767675,10.994925372120738,11.803316598698093,11.8752773036983,11.473565832962354,10.763577442007216,9.864859583620557,8.867900060319617,7.841848196233246,6.838874895809982,5.896921648200673,5.04154267691262,4.2872813752451115,3.639005410608706,3.0935892885380865,2.642105302007408,2.2723038378232108,1.9709011209460954,1.7252541087933655,1.6885293358287048,1.7452173693650548,1.7936212817579948,1.8336843883468676,1.8655385538305982,1.889442320704578,1.9057353354439472,1.9148061245101036,1.9170699299908238,1.9129537821110194,1.9028866423475184,1.8872930486155741,1.8665891636703185,1.8411804718611577,1.8114606120230474,1.7778110018751938,1.7406010235715699,1.7001886171198592,1.6569211794473107,1.6111366993044192,1.5631650764517462,1.5133295800308988,1.4619483964611535,1.4093362013304076,1.3558056617859042,1.3016687355288874,1.2472375812079566,1.1928248383001434,1.1387429845325991,1.0853024562750113,1.0328082512299857,0.9815548549168008,0.9318195636643888,0.8838546066331505,0.8378788378132926,0.7940700663753384,0.7711335420638591,0.7887791082471933,0.8234137530759168,0.8584103309201752,0.8935248965093853,0.9285188599912724,0.9631659889384738,0.9972573892430532,1.030604511616226,1.0630404636903672,1.0944200154127182,1.1246186952235486,1.1535313250264698,1.1810702671460251,1.2071635794367168,1.2317532078437914,1.2547932935563646,1.2762486343337218,1.2960933143577487,1.314309501184405,1.3308863993340458,1.3458193455735012,1.3591090293546524,1.3707608220229057,1.3807841995139865,1.3891922448179321,1.3960012181981338,1.4012301848327249,1.4049006911030701,1.407036482146256,1.4076632545057113
272.8426312221319,216.28355344177868,168.95686217185937,129.58822960141805,97.04090101816564,70.2912270926974,48.38658695383167,30.315085013141953,13.625266931062173,8.8123222337319,8.157379428599867,7.5367954395978956,6.949300571921864,6.393685648334825,8.994383496442929,11.062833099820168,11.821339697823406,11.864995967754924,11.443670024792143,10.718595293938314,9.807535627979533,8.800129768292411,7.765148941077347,6.754675162756188,5.806757045960488,4.947170272029721,4.190688685269417,3.5422936601956483,2.9987561709509896,2.5508108388127257,2.185716879906156,1.889673050354048,1.6495965543756685,1.6382906007142484,1.6948366161216917,1.7431255395815817,1.7831114419760534,1.8149378339237894,1.8388734211316193,1.8552655082962253,1.8645075423054216,1.867017114567172,1.8632213656732317,1.8535475000736759,1.8384167816477723,1.8182408871491937,1.7934198573374551,1.7643411372621285,1.7313793686252692,1.6948967128300079,1.6552435607951244,1.6127595368289056,1.56777473653228,1.520611157449785,1.4715842882889998,1.421004818482823,1.3691804138210681,1.3164174741384658,1.263022743950474,1.2093045863645966,1.1555736585130063,1.1021426546645248,1.0493247338556275,0.9974302579563364,0.9467615773547429,0.8976058512726494,0.8502262797113945,0.8048525914432235,0.7765791088375988,0.741662676532687,0.7620223714339428,0.7965590501790628,0.8314734080306174,0.8665107367475947,0.9014233775001866,0.9359782446437859,0.9699619549400142,1.0031836923991992,1.035476197414586,1.066695368230745,1.0967189471978096,1.1254446860526475,1.1527882854967297,1.1786813104560163,1.2030692056053336,1.225909478871241,1.2471700817470655,1.26682799060134,1.2848679788252113,1.3012815623238352,1.316066097980445,1.3292240145164955,1.3407621564362076,1.3506912237122093,1.3590252920768289,1.3657814009654372,1.3709791981763135,1.374640632105764,1.3767896839720317,1.3774521337671843
272.9743741027726,216.42298448737654,169.10574733488832,129.74915518386157,97.21792768184585,70.49141246494929,48.62439726657708,30.631610525658854,14.448644276375187,8.5551760851985,7.918680508984847,7.315522919457972,6.7444642644056545,6.204323249789019,9.197116743358869,11.126668751298967,11.837615730512944,11.85358604407474,11.41283255096139,10.672683583143607,9.749194797786176,8.731182310360346,7.687051603532364,6.668808674677907,5.714631987194657,4.850556668614219,4.091637631074384,3.4430188826726567,2.9013940451233173,2.4571505066145876,2.097017157504082,1.8066261734938913,1.5724138866055202,1.5873462421801574,1.6437399208119796,1.6919003508991577,1.7317945086465207,1.7635794015836435,1.7875352976758876,1.804018117644117,1.8134268186003668,1.8161816473262233,1.8127099512065885,1.8034371224841639,1.7887809866234696,1.7691484901974166,1.744933925636758,1.7165181904390536,1.684268753225173,1.6485401156560915,1.6096746367762211,1.5680036375662278,1.5238487364693174,1.4775233861450974,1.4293345899379937,1.3795847737553844,1.3285737738037684,1.27660087020672,1.2239667476236558,1.170975194223247,1.1179342611114054,1.0651565052340717,1.0129578536174293,0.9616545980281039,0.9115581158419229,0.8629671742594893,0.8161581341639389,0.7713739673553323,0.7517093856489848,0.7011426376701894,0.7349508151579243,0.7694172472587026,0.8042759665304533,0.8392595851886439,0.8741100091857252,0.908586530594955,0.9424710487185127,0.9755706775984374,1.0077182785282999,1.038771534459352,1.0686111280588657,1.0971384674120188,1.1242732738831325,1.1499512332564787,1.1741218242060116,1.1967463773836877,1.217796379402655,1.2372520130573534,1.2551009131626032,1.2713371124327342,1.2859601510278753,1.2989743248780397,1.3103880504635435,1.3202133266684575,1.328465277233486,1.3351617600126497,1.3403230315990096,1.3439714579103181,1.3461312630323847,1.3468283100398803
273.10603853368576,216.56230300942676,169.25446521520803,129.9098199900769,97.39451996447046,70.69079817215798,48.86046085109644,30.94259201408363,15.149791550405451,8.29066336161425,7.673200087704212,7.08802556038163,6.53393261781696,6.00976902929034,9.377985085885204,11.18673208136385,11.852201767376906,11.841059922227167,11.381049523799213,10.625827539225646,9.689810728924842,8.661016023751905,7.607493209109869,6.581183389894546,5.620417431700348,4.75153099035801,3.9899181604709657,3.340944789003502,2.801261343015188,2.3608992343374875,2.0060113836296405,1.7216049927108088,1.4935869182136123,1.5356490409583121,1.591878557047594,1.6398948053199878,1.6796802778352795,1.711407670167475,1.7353704350727095,1.7519342000221654,1.761504091916523,1.7645033473666376,1.7613596193821184,1.7524964193443942,1.7383279468987094,1.7192561454041178,1.6956692214999403,1.6679411354978466,1.6364317466701948,1.601487414452812,1.563441933792444,1.522617733879476,1.4793273028067149,1.433874821201984,1.3865579978313551,1.3376700995897735,1.2875021552121724,1.2363452826236772,1.1844930388558612,1.1322436134960459,1.079901579124159,1.027778780895108,0.9761938148768646,0.9254694594759191,0.8759274640565451,0.8278803557108856,0.7816204596010958,0.7614934754521349,0.7043998536791165,0.6738092528881147,0.7075533900574204,0.7419852444351406,0.776822040378226,0.8117813000032919,0.8465928639031964,0.881007582222347,0.9148025189550821,0.9477831237481931,0.9797831185894893,1.010662881607267,1.0403069941087157,1.0686214450716078,1.0955308199418827,1.1209756654786307,1.1449101256946628,1.1672998810722353,1.1881203860194192,1.2073553799596135,1.2249956390926475,1.2410379341313564,1.255484161151338,1.268340616193225,1.279617388312335,1.2893278497716416,1.297488225723602,1.3041172289068679,1.3092357475776326,1.3128665771350363,1.3150341877391398,1.3157645217187193
